Run,Dataset,Rawdata,Cheetah,CrystFEL,H5Directory,Nprocessed,Nhits,Nindex,Hitrate%,Recipe,Calibration
43,BL_AMP_5ms_SNR8px1,Ready,Finished,---,r0043-BL_AMP_5ms_SNR8px1,1226703,5814,---,0.47,agipd-snr8pix1.ini,calib_r52-54.ini
44,BL_AMP_10ms_SNR8px1,Ready,Finished,---,r0044-BL_AMP_10ms_SNR8px1,1285998,1863,---,0.14,agipd-snr8pix1.ini,calib_r52-54.ini
45,BL_AMP_10ms_SNR8px1,Ready,Finished,---,r0045-BL_AMP_10ms_SNR8px1,1225497,1472,---,0.12,agipd-snr8pix1.ini,calib_r52-54.ini
46,BL_AMP_10ms_SNR8px1,Ready,Finished,---,r0046-BL_AMP_10ms_SNR8px1,1236954,1198,---,0.10,agipd-snr8pix1.ini,calib_r52-54.ini
47,BL_AMP_10ms_SNR8px1,Ready,Finished,---,r0047-BL_AMP_10ms_SNR8px1,1219266,833,---,0.07,agipd-snr8pix1.ini,calib_r52-54.ini
48,BL_AMP_10ms_SNR8px1,Ready,Finished,---,r0048-BL_AMP_10ms_SNR8px1,1228512,523,---,0.04,agipd-snr8pix1.ini,calib_r52-54.ini
49,BL_AMP_10ms_SNR8px1,Ready,Finished,---,r0049-BL_AMP_10ms_SNR8px1,1236351,370,---,0.03,agipd-snr8pix1.ini,calib_r52-54.ini
50,BL_AMP_10ms_SNR8px1,Ready,Finished,---,r0050-BL_AMP_10ms_SNR8px1,1217658,178,---,0.01,agipd-snr8pix1.ini,calib_r52-54.ini
51,BL_AMP_10ms_SNR8px1,Ready,Finished,---,r0051-BL_AMP_10ms_SNR8px1,1334841,171,---,0.01,agipd-snr8pix1.ini,calib_r52-54.ini
52,---,Ready,---,---,---,---,---,---,---,---,---
53,---,Ready,---,---,---,---,---,---,---,---,---
54,---,Ready,---,---,---,---,---,---,---,---,---
55,---,Ready,---,---,---,---,---,---,---,---,---
56,---,Ready,---,---,---,---,---,---,---,---,---
57,---,Ready,---,---,---,---,---,---,---,---,---
58,BL_WAT,Ready,Finished,---,r0058-BL_WAT,309339,10,---,0.00,agipd-snr8pix1.ini,calib_r55-57.ini
59,BL_WAT,Ready,Finished,---,r0059-BL_WAT,390543,0,---,0.00,agipd-snr8pix1.ini,calib_r55-57.ini
60,water-buffer,Ready,Finished,---,r0060-water-buffer,528228,0,---,0.00,agipd-snr8pix1.ini,calib_r55-57.ini
61,CEF_10ms_SNR8px1,Ready,Finished,---,r0061-CEF_10ms_SNR8px1,1224291,2185,---,0.18,agipd-snr8pix1.ini,calib_r55-57.ini
62,CEF_10ms_SNR8px1,Ready,Finished,---,r0062-CEF_10ms_SNR8px1,1194543,1928,---,0.16,agipd-snr8pix1.ini,calib_r55-57.ini
63,CEF_10ms_SNR8px1,Ready,Finished,---,r0063-CEF_10ms_SNR8px1,1223085,1828,---,0.15,agipd-snr8pix1.ini,calib_r55-57.ini
64,BL_CEF_10ms_SNR8px1,Ready,Finished,---,r0064-BL_CEF_10ms_SNR8px1,1227909,1596,---,0.13,agipd-snr8pix1.ini,calib_r55-57.ini
65,BL_CEF_10ms_SNR8px1,Ready,Finished,---,r0065-BL_CEF_10ms_SNR8px1,1316148,1280,---,0.10,agipd-snr8pix1.ini,calib_r55-57.ini
66,BL_CEF_10ms_SNR8px1,Ready,Finished,---,r0066-BL_CEF_10ms_SNR8px1,1231125,1029,---,0.08,agipd-snr8pix1.ini,calib_r55-57.ini
67,BL_CEF_10ms_SNR8px1,Ready,Finished,---,r0067-BL_CEF_10ms_SNR8px1,1201779,2198,---,0.18,agipd-snr8pix1.ini,calib_r55-57.ini
68,BL_CEF_10ms_SNR8px1,Ready,Finished,---,r0068-BL_CEF_10ms_SNR8px1,1217859,21,---,0.00,agipd-snr8pix1.ini,calib_r55-57.ini
69,BL_CEF_10ms_SNR8px1,Ready,Finished,---,r0069-BL_CEF_10ms_SNR8px1,13467,5,---,0.04,agipd-snr8pix1.ini,calib_r55-57.ini
70,---,Ready,---,---,---,---,---,---,---,---,---
71,---,Ready,---,---,---,---,---,---,---,---,---
72,---,Ready,---,---,---,---,---,---,---,---,---
73,BL_CEF_3ms_SNR8px1,Ready,Finished,---,r0073-BL_CEF_3ms_SNR8px1,232557,50,---,0.02,agipd-snr8pix1.ini,calib_r70-72.ini
74,BL_CEF_3ms_SNR8px1,Ready,Finished,---,r0074-BL_CEF_3ms_SNR8px1,304917,0,---,0.00,agipd-snr8pix1.ini,calib_r70-72.ini
75,BL_CEF_3ms_SNR8px1,Ready,Finished,---,r0075-BL_CEF_3ms_SNR8px1,1157559,3778,---,0.33,agipd-snr8pix1.ini,calib_r70-72.ini
76,BL_CEF_3ms_SNR8px1,Ready,Finished,---,r0076-BL_CEF_3ms_SNR8px1,1224090,931,---,0.08,agipd-snr8pix1.ini,calib_r70-72.ini
77,BL_CEF_3ms_SNR8px1,Ready,Finished,---,r0077-BL_CEF_3ms_SNR8px1,1218261,4008,---,0.33,agipd-snr8pix1.ini,calib_r70-72.ini
78,BL_CEF_3ms_SNR8px1,Ready,Finished,---,r0078-BL_CEF_3ms_SNR8px1,1217055,3685,---,0.30,agipd-snr8pix1.ini,calib_r70-72.ini
79,BL_CEF_3ms_SNR8px1,Ready,Finished,---,r0079-BL_CEF_3ms_SNR8px1,1216050,3130,---,0.26,agipd-snr8pix1.ini,calib_r70-72.ini
80,BL_CEF_3ms_SNR8px1,Ready,Finished,---,r0080-BL_CEF_3ms_SNR8px1,1236552,2538,---,0.21,agipd-snr8pix1.ini,calib_r70-72.ini
81,BL_AMP_3ms_SNR8px1,Ready,Finished,---,r0081-BL_AMP_3ms_SNR8px1,1215447,2873,---,0.24,agipd-snr8pix1.ini,calib_r70-72.ini
82,BL_AMP_3ms_SNR8px1,Ready,Finished,---,r0082-BL_AMP_3ms_SNR8px1,1217256,3078,---,0.25,agipd-snr8pix1.ini,calib_r70-72.ini
83,BL_AMP_3ms_SNR8px1,Ready,Finished,---,r0083-BL_AMP_3ms_SNR8px1,1250421,2798,---,0.22,agipd-snr8pix1.ini,calib_r70-72.ini
84,BL_AMP_3ms_SNR8px1,Ready,Finished,---,r0084-BL_AMP_3ms_SNR8px1,1219467,2852,---,0.23,agipd-snr8pix1.ini,calib_r70-72.ini
85,BL_AMP_3ms_SNR8px1,Ready,Finished,---,r0085-BL_AMP_3ms_SNR8px1,1222080,2502,---,0.20,agipd-snr8pix1.ini,calib_r70-72.ini
86,BL_AMP_3ms_SNR8px1,Ready,Finished,---,r0086-BL_AMP_3ms_SNR8px1,1218261,2183,---,0.18,agipd-snr8pix1.ini,calib_r70-72.ini
87,BL_AMP_3ms_SNR8px1,Ready,Finished,---,r0087-BL_AMP_3ms_SNR8px1,1218663,2883,---,0.24,agipd-snr8pix1.ini,calib_r70-72.ini
88,BL_AMP_3ms_SNR8px1,Ready,Not finished,---,r0088-BL_AMP_3ms_SNR8px1,31000,0,---,0.00,agipd-snr8pix1.ini,calib_r70-72.ini
89,BL_AMP_3ms_SNR8px1,Ready,Not finished,---,r0089-BL_AMP_3ms_SNR8px1,29000,0,---,0.00,agipd-snr8pix1.ini,calib_r70-72.ini
90,BL_AMP_3ms_SNR8px1,Ready,Not finished,---,r0090-BL_AMP_3ms_SNR8px1,30000,0,---,0.00,agipd-snr8pix1.ini,calib_r70-72.ini
91,---,Ready,---,---,---,---,---,---,---,---,---
92,---,Ready,---,---,---,---,---,---,---,---,---
93,---,Ready,---,---,---,---,---,---,---,---,---
94,---,Ready,---,---,---,---,---,---,---,---,---
95,BL_CEF_10ms_SNR8px1,Ready,Finished,---,r0095-BL_CEF_10ms_SNR8px1,662496,0,---,0.00,agipd-snr8pix1.ini,calib_r70-72.ini
96,BL_CEF_10ms_SNR8px1,Ready,Finished,---,r0096-BL_CEF_10ms_SNR8px1,73164,0,---,0.00,agipd-snr8pix1.ini,calib_r70-72.ini
97,BL_CEF_10ms_SNR8px1,Ready,Finished,---,r0097-BL_CEF_10ms_SNR8px1,1285194,4407,---,0.34,agipd-snr8pix1.ini,calib_r70-72.ini
98,BL_CEF_10ms_SNR8px1,Ready,Finished,---,r0098-BL_CEF_10ms_SNR8px1,641994,911,---,0.14,agipd-snr8pix1.ini,calib_r70-72.ini
99,---,Ready,---,---,---,---,---,---,---,---,---
100,---,Ready,---,---,---,---,---,---,---,---,---
101,---,Ready,---,---,---,---,---,---,---,---,---
102,BL_CEF_10ms_SNR8px1,Ready,Finished,---,r0102-BL_CEF_10ms_SNR8px1,1249215,21167,---,1.69,agipd-snr8pix1.ini,calib_r70-72.ini
103,BL_CEF_10ms_SNR8px1,Ready,Finished,---,r0103-BL_CEF_10ms_SNR8px1,1232130,11390,---,0.92,agipd-snr8pix1.ini,calib_r70-72.ini
104,BL_CEF_10ms_SNR8px1,Ready,Finished,---,r0104-BL_CEF_10ms_SNR8px1,1248612,5549,---,0.44,agipd-snr8pix1.ini,calib_r70-72.ini
105,BL_CEF_10ms_SNR8px1,Ready,Finished,---,r0105-BL_CEF_10ms_SNR8px1,1218462,13557,---,1.11,agipd-snr8pix1.ini,calib_r70-72.ini
106,BL_CEF_10ms_SNR8px1,Ready,Finished,---,r0106-BL_CEF_10ms_SNR8px1,1218261,10232,---,0.84,agipd-snr8pix1.ini,calib_r70-72.ini
107,BL_WAT_10ms_SNR8px1,Ready,Finished,---,r0107-BL_WAT_10ms_SNR8px1,1223688,13087,---,1.07,agipd-snr8pix1.ini,calib_r70-72.ini
108,BL_WAT_10ms_SNR8px1,Ready,Finished,---,r0108-BL_WAT_10ms_SNR8px1,1220673,10659,---,0.87,agipd-snr8pix1.ini,calib_r70-72.ini
109,BL_WAT_10ms_SNR8px1,Ready,Finished,---,r0109-BL_WAT_10ms_SNR8px1,1217658,6621,---,0.54,agipd-snr8pix1.ini,calib_r99-101.ini
110,BL_WAT_10ms_SNR8px1,Ready,Finished,---,r0110-BL_WAT_10ms_SNR8px1,1217658,14432,---,1.19,agipd-snr8pix1.ini,calib_r99-101.ini
111,BL_WAT_10ms_SNR8px1,Ready,Finished,---,r0111-BL_WAT_10ms_SNR8px1,1217859,12231,---,1.00,agipd-snr8pix1.ini,calib_r99-101.ini
112,BL_WAT_10ms_SNR8px1,Ready,Not finished,---,r0112-BL_WAT_10ms_SNR8px1,3117520,5392,---,0.17,agipd-snr8pix1.ini,calib_r99-101.ini
114,BL_SUB_100ms_SNR8px1,Ready,Finished,---,r0114-BL_SUB_100ms_SNR8px1,1240773,11810,---,0.95,agipd-snr8pix1.ini,calib_r99-101.ini
115,BL_SUB_60ms_SNR8px1,Ready,Finished,---,r0115-BL_SUB_60ms_SNR8px1,1079973,11761,---,1.09,agipd-snr8pix1.ini,calib_r99-101.ini
116,BL_SUB_60ms_SNR8px1,Ready,Finished,---,r0116-BL_SUB_60ms_SNR8px1,1978845,11674,---,0.59,agipd-snr8pix1.ini,calib_r99-101.ini
117,BL_SUB_60ms_SNR8px1,Ready,Finished,---,r0117-BL_SUB_60ms_SNR8px1,171855,662,---,0.39,agipd-snr8pix1.ini,calib_r99-101.ini
118,BL_SUB_60ms_SNR8px1,Ready,Finished,---,r0118-BL_SUB_60ms_SNR8px1,359790,3640,---,1.01,agipd-snr8pix1.ini,calib_r99-101.ini
119,BL_SUB_60ms_SNR8px1,Ready,Finished,---,r0119-BL_SUB_60ms_SNR8px1,1659657,6369,---,0.38,agipd-snr8pix1.ini,calib_r99-101.ini
120,---,Ready,---,---,---,---,---,---,---,---,---
121,---,Ready,---,---,---,---,---,---,---,---,---
122,---,Ready,---,---,---,---,---,---,---,---,---
